,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
2319,2319,2319,2319,2319,2319,1103123,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/03/2019,Retail,Individual,Bastien Di Boldi,California,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,4,123.0
2320,2320,2320,2320,2320,2320,1103129,900013621,Hannah Rosenstock,Sales Associate,Southwest,14/03/2019,Retail,Individual,Robbie Morriss,California,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,4,123.0
2321,2321,2321,2321,2321,2321,1103128,900013621,Hannah Rosenstock,Sales Associate,Southwest,14/03/2019,Retail,Individual,Jerrold Hector,California,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,3,45.0
2322,2322,2322,2322,2322,2322,1103203,900013621,Hannah Rosenstock,Sales Associate,Southwest,22/03/2019,Retail,Individual,Dionne Armytage,California,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,4,19.5
2323,2323,2323,2323,2323,2323,1103209,900013621,Hannah Rosenstock,Sales Associate,Southwest,23/03/2019,Retail,Individual,Sara-ann Westby,California,Bath products,BP501,Vanilla and Olive Bath Salts,3,8.5
2324,2324,2324,2324,2324,2324,1103252,900013621,Hannah Rosenstock,Sales Associate,Southwest,30/03/2019,Retail,Individual,Filide Bolitho,California,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
2325,2325,2325,2325,2325,2325,1103280,900013621,Hannah Rosenstock,Sales Associate,Southwest,3/4/19,Retail,Individual,Garrek Gabbot,California,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,1,45.0
2326,2326,2326,2326,2326,2326,1103322,900013621,Hannah Rosenstock,Sales Associate,Southwest,8/4/19,Retail,Individual,Sara-ann Westby,California,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,2,45.0
2327,2327,2327,2327,2327,2327,1103334,900013621,Hannah Rosenstock,Sales Associate,Southwest,9/4/19,Retail,Individual,Curran Oaks,California,Bath products,BP102,Lavender and Olive Candle,4,6.99
2328,2328,2328,2328,2328,2328,1103327,900013621,Hannah Rosenstock,Sales Associate,Southwest,9/4/19,Retail,Individual,Collete Corbitt,California,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
2329,2329,2329,2329,2329,2329,1103336,900013621,Hannah Rosenstock,Sales Associate,Southwest,10/4/19,Retail,Individual,Tris Schouthede,California,Bath products,BP502,Vanilla and Olive Oil Candle,2,6.99
2330,2330,2330,2330,2330,2330,1103358,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/04/2019,Wholesale,Business,Fay Group,California,Bath products,BP501,Vanilla and Olive Bath Salts,5,8.5
2331,2331,2331,2331,2331,2331,1103357,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/04/2019,Retail,Individual,Elna De Angelo,Hawaii,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
2332,2332,2332,2332,2332,2332,1103472,900013621,Hannah Rosenstock,Sales Associate,Southwest,28/04/2019,Retail,Individual,Nicola Fulham,California,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,4,19.5
2333,2333,2333,2333,2333,2333,1103482,900013621,Hannah Rosenstock,Sales Associate,Southwest,29/04/2019,Retail,Individual,Hannis Eickhoff,California,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
2334,2334,2334,2334,2334,2334,1103489,900013621,Hannah Rosenstock,Sales Associate,Southwest,30/04/2019,Retail,Individual,Rollins Devil,California,Bath products,BP503,Vanilla and Olive Oil Bar Soap,1,5.99
2335,2335,2335,2335,2335,2335,1103550,900013621,Hannah Rosenstock,Sales Associate,Southwest,7/5/19,Wholesale,Business,Fay Group,California,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,11,234.0
2336,2336,2336,2336,2336,2336,1103738,900013621,Hannah Rosenstock,Sales Associate,Southwest,6/6/19,Retail,Individual,Melina Ellse,Nevada,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,2,45.0
2337,2337,2337,2337,2337,2337,1103751,900013621,Hannah Rosenstock,Sales Associate,Southwest,8/6/19,Retail,Individual,Winnie Shillam,Nevada,Bath products,BP504,Vanilla and Olive Oil Bar Soap 3pk,1,14.5
2338,2338,2338,2338,2338,2338,1103819,900013621,Hannah Rosenstock,Sales Associate,Southwest,17/06/2019,Retail,Individual,Eduino Hammant,Nevada,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,2,234.0
2339,2339,2339,2339,2339,2339,1103831,900013621,Hannah Rosenstock,Sales Associate,Southwest,19/06/2019,Retail,Individual,Thia Lorriman,California,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,1,45.0
2340,2340,2340,2340,2340,2340,1103864,900013621,Hannah Rosenstock,Sales Associate,Southwest,23/06/2019,Retail,Individual,Aloysia McErlaine,California,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,2,123.0
2341,2341,2341,2341,2341,2341,1103964,900013621,Hannah Rosenstock,Sales Associate,Southwest,7/7/19,Retail,Individual,Murray Keys,California,Bath products,BP502,Vanilla and Olive Oil Candle,4,6.99
2342,2342,2342,2342,2342,2342,1104010,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/07/2019,Retail,Individual,Brady Medeway,California,Olive Oil,OO309,Garlic Extra Virgin Olive Oil,3,26.0
2343,2343,2343,2343,2343,2343,1104036,900013621,Hannah Rosenstock,Sales Associate,Southwest,15/07/2019,Wholesale,Business,Feeney Group,California,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,2,234.0
2344,2344,2344,2344,2344,2344,1104055,900013621,Hannah Rosenstock,Sales Associate,Southwest,18/07/2019,Retail,Individual,Melina Ellse,Nevada,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,4,26.0
2345,2345,2345,2345,2345,2345,1104095,900013621,Hannah Rosenstock,Sales Associate,Southwest,24/07/2019,Retail,Individual,Duffy Durban,California,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,2,45.0
2346,2346,2346,2346,2346,2346,1104106,900013621,Hannah Rosenstock,Sales Associate,Southwest,26/07/2019,Retail,Individual,Pearl Rollason,California,Bath products,BP500,Vanilla and Olive Oil Body Soap,2,7.45
2347,2347,2347,2347,2347,2347,1104161,900013621,Hannah Rosenstock,Sales Associate,Southwest,2/8/19,Retail,Individual,Ferrel Colpus,California,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,2,14.5
2348,2348,2348,2348,2348,2348,1104245,900013621,Hannah Rosenstock,Sales Associate,Southwest,15/08/2019,Wholesale,Business,Beier Inc,California,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,1,234.0
2349,2349,2349,2349,2349,2349,1104256,900013621,Hannah Rosenstock,Sales Associate,Southwest,17/08/2019,Retail,Individual,Curran Oaks,California,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,4,114.0
2350,2350,2350,2350,2350,2350,1104268,900013621,Hannah Rosenstock,Sales Associate,Southwest,18/08/2019,Retail,Individual,Siffre Hellcat,California,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,4,234.0
2351,2351,2351,2351,2351,2351,1104280,900013621,Hannah Rosenstock,Sales Associate,Southwest,19/08/2019,Retail,Individual,Carmine Cruz,California,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,3,234.0
2352,2352,2352,2352,2352,2352,1104357,900013621,Hannah Rosenstock,Sales Associate,Southwest,31/08/2019,Retail,Individual,Hort Treske,California,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,4,45.0
2353,2353,2353,2353,2353,2353,1104394,900013621,Hannah Rosenstock,Sales Associate,Southwest,5/9/19,Wholesale,Business,Kuhn Inc,California,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,3,234.0
2354,2354,2354,2354,2354,2354,1104472,900013621,Hannah Rosenstock,Sales Associate,Southwest,18/09/2019,Retail,Individual,Allsun Meiner,California,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,2,114.0
2355,2355,2355,2355,2355,2355,1104501,900013621,Hannah Rosenstock,Sales Associate,Southwest,22/09/2019,Retail,Individual,Ferrel Colpus,California,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,4,234.0
2356,2356,2356,2356,2356,2356,1104577,900013621,Hannah Rosenstock,Sales Associate,Southwest,4/10/19,Retail,Individual,Olly Fedoronko,California,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,4,234.0
2357,2357,2357,2357,2357,2357,1104809,900013621,Hannah Rosenstock,Sales Associate,Southwest,6/11/19,Retail,Individual,Thia Lorriman,California,Bath products,BP505,Vanilla and Olive Oil Lotion,1,9.99
2358,2358,2358,2358,2358,2358,1104812,900013621,Hannah Rosenstock,Sales Associate,Southwest,7/11/19,Retail,Individual,Siffre Hellcat,California,Bath products,BP502,Vanilla and Olive Oil Candle,1,6.99
2359,2359,2359,2359,2359,2359,1104822,900013621,Hannah Rosenstock,Sales Associate,Southwest,8/11/19,Retail,Individual,Shepherd Byas,California,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,2,30.0
2360,2360,2360,2360,2360,2360,1104826,900013621,Hannah Rosenstock,Sales Associate,Southwest,9/11/19,Wholesale,Business,Beier Inc,California,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
2361,2361,2361,2361,2361,2361,1104873,900013621,Hannah Rosenstock,Sales Associate,Southwest,16/11/2019,Retail,Individual,Lisette Stelljes,California,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
2362,2362,2362,2362,2362,2362,1104903,900013621,Hannah Rosenstock,Sales Associate,Southwest,20/11/2019,Wholesale,Business,Will LLC,California,Olive Oil,OO308,Basil Extra Virgin Olive Oil,9,26.0
2363,2363,2363,2363,2363,2363,1104922,900013621,Hannah Rosenstock,Sales Associate,Southwest,22/11/2019,Retail,Individual,Darrel Taunton,California,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,1,35.0
2364,2364,2364,2364,2364,2364,1104970,900013621,Hannah Rosenstock,Sales Associate,Southwest,29/11/2019,Retail,Individual,Joycelin Colthurst,California,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,2,45.0
2365,2365,2365,2365,2365,2365,1104987,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/12/19,Retail,Individual,Elna De Angelo,Hawaii,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,4,19.5
2366,2366,2366,2366,2366,2366,1105011,900013621,Hannah Rosenstock,Sales Associate,Southwest,4/12/19,Retail,Individual,Latia Lamport,California,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,2,234.0
2367,2367,2367,2367,2367,2367,1105050,900013621,Hannah Rosenstock,Sales Associate,Southwest,11/12/19,Retail,Individual,Staci Zollner,California,Olive Oil,OO205,Rosemary Extra Virgin Olive Oil 2pk,3,45.0
2368,2368,2368,2368,2368,2368,1105103,900013621,Hannah Rosenstock,Sales Associate,Southwest,19/12/2019,Retail,Individual,Rollins Devil,California,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,2,234.0
2369,2369,2369,2369,2369,2369,1105218,900013621,Hannah Rosenstock,Sales Associate,Southwest,4/1/20,Retail,Individual,Dionne Armytage,California,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,4,234.0
2370,2370,2370,2370,2370,2370,1105226,900013621,Hannah Rosenstock,Sales Associate,Southwest,6/1/20,Retail,Individual,Duffy Durban,California,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,4,234.0
2371,2371,2371,2371,2371,2371,1105237,900013621,Hannah Rosenstock,Sales Associate,Southwest,7/1/20,Retail,Individual,Joycelin Colthurst,California,Bath products,BP303,Mandarin and Olive Oil Bar Soap,2,5.99
2372,2372,2372,2372,2372,2372,1105271,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/01/2020,Retail,Individual,Miguel McCobb,California,Olive Oil,OO302,Chili Extra Virgin Olive Oil,3,26.0
2373,2373,2373,2373,2373,2373,1105286,900013621,Hannah Rosenstock,Sales Associate,Southwest,15/01/2020,Retail,Individual,Milty Taree,California,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,3,234.0
2374,2374,2374,2374,2374,2374,1105321,900013621,Hannah Rosenstock,Sales Associate,Southwest,20/01/2020,Retail,Individual,Murray Keys,California,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,1,45.0
2375,2375,2375,2375,2375,2375,1105360,900013621,Hannah Rosenstock,Sales Associate,Southwest,26/01/2020,Retail,Individual,Perrine Lampke,Nevada,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,2,234.0
2376,2376,2376,2376,2376,2376,1105381,900013621,Hannah Rosenstock,Sales Associate,Southwest,29/01/2020,Wholesale,Business,Lowe LLC,California,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,13,234.0
2377,2377,2377,2377,2377,2377,1105399,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/2/20,Retail,Individual,Brady Medeway,California,Bath products,BP300,Mandarin and Olive Body Soap,2,7.45
2378,2378,2378,2378,2378,2378,1105433,900013621,Hannah Rosenstock,Sales Associate,Southwest,5/2/20,Retail,Individual,Dena Rosberg,California,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,4,45.0
2379,2379,2379,2379,2379,2379,1105451,900013621,Hannah Rosenstock,Sales Associate,Southwest,8/2/20,Retail,Individual,Staci Zollner,California,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,3,45.0
2380,2380,2380,2380,2380,2380,1105551,900013621,Hannah Rosenstock,Sales Associate,Southwest,24/02/2020,Retail,Individual,Garrek Gabbot,California,Gift Basket,GB301,Scented Olive Oil Candle Gift Basket,4,19.5
2381,2381,2381,2381,2381,2381,1105589,900013621,Hannah Rosenstock,Sales Associate,Southwest,29/02/2020,Retail,Individual,Hort Treske,California,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,2,234.0
2382,2382,2382,2382,2382,2382,1105603,900013621,Hannah Rosenstock,Sales Associate,Southwest,3/3/20,Retail,Individual,Bentley Vynoll,California,Bath products,BP100,Lavender and Olive Body Soap,1,7.45
2383,2383,2383,2383,2383,2383,1105620,900013621,Hannah Rosenstock,Sales Associate,Southwest,5/3/20,Retail,Individual,Shepherd Byas,California,Bath products,BP105,Lavender and Olive Oil Lotion,3,9.99
2384,2384,2384,2384,2384,2384,1105634,900013621,Hannah Rosenstock,Sales Associate,Southwest,7/3/20,Retail,Individual,Filide Bolitho,California,Gift Basket,GB105,Chili EVOO Gift Basket,1,75.0
2385,2385,2385,2385,2385,2385,1105668,900013621,Hannah Rosenstock,Sales Associate,Southwest,11/3/20,Retail,Individual,Nicola Fulham,California,Bath products,BP505,Vanilla and Olive Oil Lotion,1,9.99
2386,2386,2386,2386,2386,2386,1105693,900013621,Hannah Rosenstock,Sales Associate,Southwest,14/03/2020,Retail,Individual,Isidor Asman,California,Gift Basket,GB303,Scented Olive Oil Lotion Gift Basket,4,27.0
2387,2387,2387,2387,2387,2387,1105711,900013621,Hannah Rosenstock,Sales Associate,Southwest,17/03/2020,Retail,Individual,Velma Haws,California,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,2,114.0
2388,2388,2388,2388,2388,2388,1105758,900013621,Hannah Rosenstock,Sales Associate,Southwest,23/03/2020,Retail,Individual,Latia Lamport,California,Bath products,BP100,Lavender and Olive Body Soap,4,7.45
2389,2389,2389,2389,2389,2389,1105766,900013621,Hannah Rosenstock,Sales Associate,Southwest,24/03/2020,Retail,Individual,Pietro Teasell,California,Bath products,BP301,Mandarin and Olive Bath Salts,1,8.5
2390,2390,2390,2390,2390,2390,1105788,900013621,Hannah Rosenstock,Sales Associate,Southwest,26/03/2020,Retail,Individual,Collete Corbitt,California,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,2,45.0
2391,2391,2391,2391,2391,2391,1105799,900013621,Hannah Rosenstock,Sales Associate,Southwest,28/03/2020,Retail,Individual,Filide Bolitho,California,Gift Basket,GB100,Organic EVOO Gift Basket,1,70.0
2392,2392,2392,2392,2392,2392,1105818,900013621,Hannah Rosenstock,Sales Associate,Southwest,31/03/2020,Wholesale,Business,Fay Group,California,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,3,234.0
2393,2393,2393,2393,2393,2393,1105876,900013621,Hannah Rosenstock,Sales Associate,Southwest,10/4/20,Retail,Individual,Bastien Di Boldi,California,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,2,234.0
2394,2394,2394,2394,2394,2394,1105883,900013621,Hannah Rosenstock,Sales Associate,Southwest,11/4/20,Retail,Individual,Haleigh Coulter,California,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
2395,2395,2395,2395,2395,2395,1105906,900013621,Hannah Rosenstock,Sales Associate,Southwest,15/04/2020,Retail,Individual,Pearl Rollason,California,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,1,123.0
2396,2396,2396,2396,2396,2396,1105930,900013621,Hannah Rosenstock,Sales Associate,Southwest,18/04/2020,Retail,Individual,Care Caccavella,California,Bath products,BP503,Vanilla and Olive Oil Bar Soap,3,5.99
2397,2397,2397,2397,2397,2397,1105979,900013621,Hannah Rosenstock,Sales Associate,Southwest,26/04/2020,Retail,Individual,Fraser Wardroper,California,Bath products,BP301,Mandarin and Olive Bath Salts,2,8.5
2398,2398,2398,2398,2398,2398,1105977,900013621,Hannah Rosenstock,Sales Associate,Southwest,26/04/2020,Retail,Individual,Andromache Ruvel,Nevada,Bath products,BP102,Lavender and Olive Candle,3,6.99
2399,2399,2399,2399,2399,2399,1105990,900013621,Hannah Rosenstock,Sales Associate,Southwest,29/04/2020,Retail,Individual,Dena Rosberg,California,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,3,123.0
2400,2400,2400,2400,2400,2400,1106035,900013621,Hannah Rosenstock,Sales Associate,Southwest,6/5/20,Retail,Individual,Jerrilee McIlvoray,California,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
2401,2401,2401,2401,2401,2401,1106125,900013621,Hannah Rosenstock,Sales Associate,Southwest,16/05/2020,Retail,Individual,Clarine Kohrding,California,Bath products,BP505,Vanilla and Olive Oil Lotion,2,9.99
2402,2402,2402,2402,2402,2402,1106139,900013621,Hannah Rosenstock,Sales Associate,Southwest,18/05/2020,Retail,Individual,Curran Oaks,California,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,2,45.0
2403,2403,2403,2403,2403,2403,1106144,900013621,Hannah Rosenstock,Sales Associate,Southwest,19/05/2020,Retail,Individual,Carmine Cruz,California,Bath products,BP300,Mandarin and Olive Body Soap,4,7.45
2404,2404,2404,2404,2404,2404,1106195,900013621,Hannah Rosenstock,Sales Associate,Southwest,26/05/2020,Retail,Individual,Brady Medeway,California,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,4,16.75
2405,2405,2405,2405,2405,2405,1106205,900013621,Hannah Rosenstock,Sales Associate,Southwest,29/05/2020,Wholesale,Business,Stoltenberg Group,California,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,9,234.0
2406,2406,2406,2406,2406,2406,1106232,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/6/20,Wholesale,Business,Feeney Group,California,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,8,234.0
2407,2407,2407,2407,2407,2407,1106233,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/6/20,Wholesale,Business,Will LLC,California,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,14,234.0
2408,2408,2408,2408,2408,2408,1106230,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/6/20,Retail,Individual,Rayshell Large,California,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,1,14.5
2409,2409,2409,2409,2409,2409,1106242,900013621,Hannah Rosenstock,Sales Associate,Southwest,3/6/20,Retail,Individual,Rayshell Large,California,Bath products,BP505,Vanilla and Olive Oil Lotion,2,9.99
2410,2410,2410,2410,2410,2410,1106326,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/06/2020,Wholesale,Business,Feeney Group,California,Bath products,BP500,Vanilla and Olive Oil Body Soap,8,7.45
2411,2411,2411,2411,2411,2411,1106343,900013621,Hannah Rosenstock,Sales Associate,Southwest,16/06/2020,Retail,Individual,Lonna Blowfelde,Nevada,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
2412,2412,2412,2412,2412,2412,1106388,900013621,Hannah Rosenstock,Sales Associate,Southwest,24/06/2020,Retail,Individual,Jefferson Aers,Nevada,Gift Basket,GB101,Infused EVOO Gift Basket,1,75.0
2413,2413,2413,2413,2413,2413,1106417,900013621,Hannah Rosenstock,Sales Associate,Southwest,27/06/2020,Wholesale,Business,Lowe LLC,California,Olive Oil,OO601,Extra Virgin Olive Oil - Bold 6pk,2,114.0
2414,2414,2414,2414,2414,2414,1106421,900013621,Hannah Rosenstock,Sales Associate,Southwest,27/06/2020,Retail,Individual,Jefferson Aers,Nevada,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,4,24.5
2415,2415,2415,2415,2415,2415,1106470,900013621,Hannah Rosenstock,Sales Associate,Southwest,3/7/20,Retail,Individual,Duffy Durban,California,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,3,123.0
2416,2416,2416,2416,2416,2416,1106548,900013621,Hannah Rosenstock,Sales Associate,Southwest,12/7/20,Retail,Individual,Robbie Morriss,California,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,2,24.5
2417,2417,2417,2417,2417,2417,1106575,900013621,Hannah Rosenstock,Sales Associate,Southwest,16/07/2020,Retail,Individual,Elsinore Scougal,California,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,1,14.5
